// 4/27/2026 1:10:02 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:01.7636690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,920.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:31:01.7646480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,920.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:31:01.8068240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,920.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:31:01.8086550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,920.25,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:31:01.8093430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.25,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:31:01.8918500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.25,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:31:01.8925400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,6.2463697682703305,,
2026-04-27T13:31:01.9076860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,924.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:31:01.9405120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.25,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:31:01.9414820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:31:01.9593690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,924.25,speedwayr-14-76-11.local,3.8288160465625602,,
2026-04-27T13:31:01.9963930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:31:01.9996980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.25,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:31:02.0403170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,924.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:31:02.0575800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,924.25,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:31:02.0588590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:31:02.1423060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:31:02.1435660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,922.75,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:31:02.1862340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,922.75,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:31:02.1873410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:31:02.2369670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,922.75,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:31:02.2379320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:31:02.2896340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:31:02.2912180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,916.25,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:31:02.3061550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,916.25,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:31:02.3729300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.25,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:31:02.3736320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:31:02.4293630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,916.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:31:02.4362540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.25,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:31:02.4369570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,2.890019804376548,,
2026-04-27T13:31:02.4621830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,916.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:31:02.5094280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:31:02.5102770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:31:02.5568530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:31:02.5575600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:31:02.6386190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:31:02.6393180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:31:02.6815580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.25,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:31:02.6827860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:31:02.7416810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:31:02.7425390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,908.25,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:31:02.7840950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.25,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:31:02.7850280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.25,speedwayr-14-76-11.local,5.50392306693368,,
2026-04-27T13:31:02.8594350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.25,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:31:02.8605810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,908.25,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:31:02.9182200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:31:02.9355580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:31:02.9362520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.25,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:31:02.9369490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.25,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:31:02.9849320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,919.25,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:31:02.9859480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.25,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:31:02.9872030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.25,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:31:03.0297070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.25,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:31:03.0304450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:31:03.0312600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,919.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:31:03.1089900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,915.25,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:31:03.1097360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,915.25,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:31:03.1109650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,915.25,speedwayr-14-76-11.local,3.0925052683774528,,
2026-04-27T13:31:03.1531560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,3.147728576741336,,
2026-04-27T13:31:03.1538600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,915.25,speedwayr-14-76-11.local,0.7792622402459057,,
2026-04-27T13:31:03.1549180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,915.25,speedwayr-14-76-11.local,3.8410878928656453,,
2026-04-27T13:31:03.2050190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,915.25,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:31:03.2058360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,915.25,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:31:03.2067660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:31:03.2484530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,915.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:31:03.2491530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,915.25,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:31:03.2503240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,915.25,speedwayr-14-76-11.local,3.018874190558942,,
2026-04-27T13:31:03.3277580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:31:03.3287400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,922.25,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:31:03.3294480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.295146206079795,,
2026-04-27T13:31:03.3782940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:31:03.3791110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,922.25,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:31:03.3798160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,922.25,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:31:03.4293720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,922.25,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:31:03.4311430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:31:03.4321360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:31:03.4740140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.491495746929157,,
2026-04-27T13:31:03.4747520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,922.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:31:03.4755570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.25,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:31:03.5644150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.393165502803038,,
2026-04-27T13:31:03.5656550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,917.25,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:31:03.5663340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.6261751088602177,,
2026-04-27T13:31:03.6099140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:31:03.6106090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:31:03.6125820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.6445828783148455,,
2026-04-27T13:31:03.6622830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:31:03.6629770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:31:03.6640950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:31:03.7231120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:31:03.7238050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.25,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:31:03.7287920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,904.25,speedwayr-14-76-11.local,0.47553404424454876,,
2026-04-27T13:31:03.7992160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.25,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:31:03.8005090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,5.829126993965437,,
2026-04-27T13:31:03.8169390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,904.25,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:31:03.8483690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:31:03.8494610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.25,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:31:03.8657440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,904.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:31:03.9036500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:31:03.9045840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:31:03.9184340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,913.75,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:31:03.9579480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:31:03.9587840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,913.75,speedwayr-14-76-11.local,4.172427743048944,,
2026-04-27T13:31:03.9596070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,913.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:31:04.0392550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,913.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:31:04.0405210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,913.75,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:31:04.0418820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.75,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:31:04.0856760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,913.75,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:31:04.0863830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,913.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:31:04.0878840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.75,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:31:04.1504700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.25,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:31:04.1527890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.25,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:31:04.1583050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,926.25,speedwayr-14-76-11.local,5.5192628748125365,,
2026-04-27T13:31:04.1976570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.25,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:31:04.1999820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,926.25,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:31:04.2054700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,5.531534721115622,,
2026-04-27T13:31:04.2774900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.25,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:31:04.2791500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,926.25,speedwayr-14-76-11.local,3.663146121470911,,
2026-04-27T13:31:04.2846970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,926.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:31:04.3342700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.25,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:31:04.3350050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,6.2034183062095325,,
2026-04-27T13:31:04.3825750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:31:04.3834220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.25,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:31:04.4245560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:31:04.4255360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:31:04.5465010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:31:04.5849130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:31:04.5858940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:31:04.5871180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:31:04.6304150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:31:04.6311100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:31:04.6321870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:31:04.6810900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:31:04.6820230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:31:04.6830790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:31:04.7260890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:31:04.7348060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:31:04.7357390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:31:04.8099090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:31:04.8111220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.25,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:31:04.8513900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:31:04.8523110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:31:04.9002570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:31:04.9012320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:31:04.9582770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,912.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:31:04.9717080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.75,speedwayr-14-76-11.local,4.448544284868359,,
2026-04-27T13:31:04.9758490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:31:04.9811230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,912.75,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:31:05.0742460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.75,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:31:05.0753610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:31:05.0976110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,912.75,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:31:05.1286460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:31:05.1297470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:31:05.1426900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,921.25,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:31:05.1952770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:31:05.1959880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.25,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:31:05.1968040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.25,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:31:05.2375990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,921.25,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:31:05.2382990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.25,speedwayr-14-76-11.local,1.3130875544301088,,
2026-04-27T13:31:05.2392410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.25,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:31:05.3118460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:31:05.3125340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.25,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:31:05.3137300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,921.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:31:05.3666530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:31:05.3677430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.25,speedwayr-14-76-11.local,0.06135923151542565,,
2026-04-27T13:31:05.3834060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,906.25,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:31:05.4238800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:31:05.4246850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:31:05.4315930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,906.25,speedwayr-14-76-11.local,4.90567055965828,,
2026-04-27T13:31:05.4716890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.25,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:31:05.4730120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.25,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:31:05.4932230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,906.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:31:05.5526350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.75,speedwayr-14-76-11.local,3.6263305825616556,,
