// 4/27/2026 1:15:09 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:36:08.5811530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:36:08.6133830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:36:08.6144730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,916.25,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:36:08.6325620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.25,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:36:08.6981000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,911.25,speedwayr-14-76-11.local,3.4913402732277192,,
2026-04-27T13:36:08.7036520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.25,speedwayr-14-76-11.local,1.4695535947944443,,
2026-04-27T13:36:08.7166700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,911.25,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:36:08.7485160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,911.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:36:08.7562680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.25,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:36:08.7729940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,911.25,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:36:08.8165830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,911.25,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:36:08.8235670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.25,speedwayr-14-76-11.local,1.5125050568552423,,
2026-04-27T13:36:08.8373620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,911.25,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:36:08.8850160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,908.25,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:36:08.8905290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,908.25,speedwayr-14-76-11.local,4.8872627902036525,,
2026-04-27T13:36:08.8926100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.25,speedwayr-14-76-11.local,2.083145909948701,,
2026-04-27T13:36:08.9573900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,908.25,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:36:08.9617090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.25,speedwayr-14-76-11.local,4.789088019778972,,
2026-04-27T13:36:08.9649590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.25,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:36:09.0028010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,908.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:36:09.0110150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.25,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:36:09.0142300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.25,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:36:09.0675970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:36:09.0688120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:36:09.1119990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.1353012567368124,,
2026-04-27T13:36:09.1128480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:36:09.1775490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:36:09.1784860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:36:09.2193190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:36:09.2206180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:36:09.2772560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:36:09.2791180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,915.25,speedwayr-14-76-11.local,3.54042765844006,,
2026-04-27T13:36:09.2846120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,915.25,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:36:09.3228200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,915.25,speedwayr-14-76-11.local,3.54042765844006,,
2026-04-27T13:36:09.3243090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:36:09.3307520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,915.25,speedwayr-14-76-11.local,2.2426799118888074,,
2026-04-27T13:36:09.3918060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,915.25,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:36:09.3928920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:36:09.3936050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,915.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:36:09.4350350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,3.5036121195308043,,
2026-04-27T13:36:09.4357700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,915.25,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:36:09.4368750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,915.25,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:36:09.5064900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,922.25,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:36:09.5075930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:36:09.5482760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,922.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:36:09.5489710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:36:09.6144130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:36:09.6156320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,922.25,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:36:09.6569020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:36:09.6575940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,922.25,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:36:09.7214300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:36:09.7221260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,917.25,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:36:09.7281410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:36:09.7662760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:36:09.7674010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,917.25,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:36:09.7737250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,917.25,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:36:09.8382830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,917.25,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:36:09.8401010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:36:09.8442820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,917.25,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:36:09.8952890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.25,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:36:09.8960900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:36:09.8969050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.25,speedwayr-14-76-11.local,5.829126993965437,,
2026-04-27T13:36:09.9543610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.25,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:36:09.9550620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:36:09.9559250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.25,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:36:09.9957490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.25,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:36:09.9964510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:36:09.9979220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:36:10.0637390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.25,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:36:10.0647250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.25,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:36:10.0658560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.25,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:36:10.1178020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.75,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:36:10.1185090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,913.75,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:36:10.1242150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,913.75,speedwayr-14-76-11.local,0.0030679615757712823,,
2026-04-27T13:36:10.1785290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,913.75,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:36:10.1792320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:36:10.1800480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,913.75,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:36:10.2214280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,913.75,speedwayr-14-76-11.local,3.5956509668039427,,
2026-04-27T13:36:10.2222690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,913.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:36:10.2234300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,913.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:36:10.2974610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:36:10.3047820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,2.4513012990412544,,
2026-04-27T13:36:10.3438070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,926.25,speedwayr-14-76-11.local,0.35588354278946877,,
2026-04-27T13:36:10.3490980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,2.426757606435084,,
2026-04-27T13:36:10.4044870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:36:10.4094400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:36:10.4486950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:36:10.4546710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,5.464039566448654,,
2026-04-27T13:36:10.5235040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:36:10.5247540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:36:10.5254510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.25,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:36:10.5664230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.25,speedwayr-14-76-11.local,3.5711072741977725,,
2026-04-27T13:36:10.5671020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:36:10.5681450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.25,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:36:10.6255460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:36:10.6264000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:36:10.6275190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.25,speedwayr-14-76-11.local,3.6999616603801666,,
2026-04-27T13:36:10.6682450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.25,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:36:10.6691840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.25,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:36:10.6699090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:36:10.7517880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,925.25,speedwayr-14-76-11.local,0.5338253141842031,,
2026-04-27T13:36:10.7527630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:36:10.7940540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,925.25,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:36:10.7947490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:36:10.8546430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,925.25,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:36:10.8553370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:36:10.8967270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:36:10.9052890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,905.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:36:10.9712230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.25,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:36:10.9720390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:36:10.9727400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,905.25,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:36:11.0151010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:36:11.0159470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,905.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:36:11.0167900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.25,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:36:11.0737440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,905.25,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:36:11.0748280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:36:11.0756740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.25,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:36:11.1290910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,912.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:36:11.1300700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,912.75,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:36:11.1467760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,912.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:36:11.2117000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,912.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:36:11.2128140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,912.75,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:36:11.2187620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,912.75,speedwayr-14-76-11.local,3.758252930319821,,
2026-04-27T13:36:11.2573480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.75,speedwayr-14-76-11.local,4.657165672020807,,
2026-04-27T13:36:11.2580550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,912.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:36:11.2621720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,912.75,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:36:11.3280900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.25,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:36:11.3294440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,921.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:36:11.3713320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:36:11.3725850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:36:11.4375340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:36:11.4382380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.4358060174609601,,
2026-04-27T13:36:11.4802280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,921.25,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:36:11.4810800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:36:11.5487600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:36:11.5495690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,906.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:36:11.5506200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:36:11.5917820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:36:11.5929050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:36:11.5938270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:36:11.6602380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:36:11.6609820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.25,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:36:11.6616790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:36:11.7022300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,2.4175537217077703,,
2026-04-27T13:36:11.7030410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:36:11.7122500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:36:11.7709120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:36:11.7718910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,0.3129320807286708,,
2026-04-27T13:36:11.8145940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,5.829126993965437,,
2026-04-27T13:36:11.8153270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:36:11.8819340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:36:11.8827550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:36:11.9414810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,914.25,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:36:11.9565520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,914.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:36:11.9574150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,914.25,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:36:11.9581170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.25,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:36:12.0146470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.25,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:36:12.0158700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,914.25,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:36:12.0165650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.9392626632903265,,
2026-04-27T13:36:12.0578580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,914.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:36:12.0588440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,914.25,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:36:12.0595440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,914.25,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:36:12.1254950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.399145952253143,,
2026-04-27T13:36:12.1261890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,918.75,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:36:12.1841270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:36:12.1849460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:36:12.2431260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:36:12.2438240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,918.75,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:36:12.2770740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,918.75,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:36:12.2998010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:36:12.3005000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,918.75,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:36:12.3481040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,917.75,speedwayr-14-76-11.local,4.6448938257177215,,
