// 4/27/2026 1:31:32 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:52:24.7143690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:52:24.7570100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:52:24.7583030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,912.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:52:24.7600120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:52:24.8422810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.25,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:52:24.8460360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:52:24.8885180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:52:24.8898660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:52:24.9402800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:52:24.9410770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:52:24.9950460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:52:25.0139610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.25,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:52:25.0149250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,906.25,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:52:25.0157430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:52:25.0909450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,906.25,speedwayr-14-76-11.local,0.30679615757712825,,
2026-04-27T13:52:25.0918050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:52:25.0931100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,906.25,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:52:25.1364890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,906.25,speedwayr-14-76-11.local,0.2761165418194154,,
2026-04-27T13:52:25.1381400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.25,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:52:25.1436490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,906.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:52:25.2026950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,923.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:52:25.2039380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:52:25.2526400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,923.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:52:25.2542180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.75,speedwayr-14-76-11.local,0.14726215563702155,,
2026-04-27T13:52:25.3299140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,923.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:52:25.3307270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:52:25.3744170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:52:25.3752790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,923.75,speedwayr-14-76-11.local,1.945087639038993,,
2026-04-27T13:52:25.4336490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:52:25.4351030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.25,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:52:25.4408560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.25,speedwayr-14-76-11.local,5.6665250304495585,,
2026-04-27T13:52:25.4867230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.25,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:52:25.4879090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.25,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:52:25.4943730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.25,speedwayr-14-76-11.local,5.635845414691846,,
2026-04-27T13:52:25.5664770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.25,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:52:25.5675780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,914.25,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:52:25.6199940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.75,speedwayr-14-76-11.local,3.3624858870453256,,
2026-04-27T13:52:25.6211130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:52:25.6729200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:52:25.6737960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,1.9634954084936207,,
2026-04-27T13:52:25.7144130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.75,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:52:25.7158290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:52:25.7889240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:52:25.7924990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:52:25.8416390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.6324665057131984,,
2026-04-27T13:52:25.8426150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,917.75,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:52:25.8924900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:52:25.8937510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:52:25.9368160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:52:25.9381940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:52:26.0108670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:52:26.0131130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.25,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:52:26.0294570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,910.25,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:52:26.0738940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,910.25,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:52:26.0750510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.25,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:52:26.0889470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,910.25,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:52:26.1438780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:52:26.1447040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.25,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:52:26.1605680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,910.25,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:52:26.2202440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:52:26.2213540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,910.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:52:26.2227580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.75,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:52:26.3014270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:52:26.3028250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:52:26.3077820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.571262747899211,,
2026-04-27T13:52:26.3696160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:52:26.3704540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,910.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:52:26.4421850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.75,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:52:26.4432200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:52:26.4463660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:52:26.4875400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:52:26.4883470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.75,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:52:26.4890330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:52:26.5650680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:52:26.5660260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.75,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:52:26.5727390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,905.75,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:52:26.6270140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:52:26.6278750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:52:26.6333440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,913.25,speedwayr-14-76-11.local,0.015339807878856412,,
2026-04-27T13:52:26.6822460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:52:26.6835440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.000621894805752,,
2026-04-27T13:52:26.6875450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,913.25,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:52:26.7439140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:52:26.7455470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:52:26.7495210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,913.25,speedwayr-14-76-11.local,6.059224112148283,,
2026-04-27T13:52:26.8629140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:52:26.8641500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:52:26.8736030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,909.75,speedwayr-14-76-11.local,1.6045439041283807,,
2026-04-27T13:52:26.9177150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:52:26.9185840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,909.75,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:52:26.9268160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.75,speedwayr-14-76-11.local,1.6597672124922638,,
2026-04-27T13:52:26.9739160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:52:26.9752580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.75,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:52:26.9871490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,909.75,speedwayr-14-76-11.local,1.6474953661891787,,
2026-04-27T13:52:27.0329290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.3436116964863836,,
2026-04-27T13:52:27.0336220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:52:27.1113370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.25,speedwayr-14-76-11.local,2.1782527187976104,,
2026-04-27T13:52:27.1120270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:52:27.1550700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.25,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:52:27.1557570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:52:27.2295150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:52:27.2500290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:52:27.2516510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:52:27.2575460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.75,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:52:27.2957920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:52:27.2965080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:52:27.2975250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:52:27.3722500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:52:27.3734710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:52:27.3741760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:52:27.4285280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:52:27.4300920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:52:27.4380350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,0.8068738944278473,,
2026-04-27T13:52:27.4833060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,1.4480778637640452,,
2026-04-27T13:52:27.4842730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:52:27.4897090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,3.795068469229076,,
2026-04-27T13:52:27.5321660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:52:27.5331490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,902.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:52:27.5382940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,0.6596117387908257,,
2026-04-27T13:52:27.6173570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:52:27.6182910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,927.25,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:52:27.6586930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,927.25,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:52:27.6594280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:52:27.7091630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,927.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:52:27.7101610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:52:27.7516930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:52:27.7525540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,927.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:52:27.8285240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:52:27.8293780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:52:27.8720780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:52:27.8733170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:52:27.9219740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.810408277107933,,
2026-04-27T13:52:27.9228230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.5586799541932495,,
2026-04-27T13:52:27.9750380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,916.75,speedwayr-14-76-11.local,2.5280003384355365,,
2026-04-27T13:52:27.9757840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:52:28.0501190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.454524734318464,,
2026-04-27T13:52:28.0513250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:52:28.0977650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:52:28.0991610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:52:28.1499850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.454524734318464,,
2026-04-27T13:52:28.1512890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:52:28.1921500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:52:28.1930980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:52:28.2837390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.75,speedwayr-14-76-11.local,3.4913402732277192,,
2026-04-27T13:52:28.2845540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,911.75,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:52:28.2880300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:52:28.3395240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.75,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:52:28.3415910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:52:28.3523670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,911.75,speedwayr-14-76-11.local,1.1382137446111458,,
2026-04-27T13:52:28.4302790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:52:28.4406260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,908.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:52:28.4441520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,908.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:52:28.4867290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.75,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:52:28.4877110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:52:28.5031240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,908.75,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:52:28.5737340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:52:28.5759620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,908.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:52:28.5880360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,908.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:52:28.6277890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,908.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:52:28.6285200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,908.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:52:28.6418800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.030835089459151,,
2026-04-27T13:52:28.6981840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:52:28.6993280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,0.9203884727313847,,
2026-04-27T13:52:28.7425350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:52:28.7435060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:52:28.8166400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:52:28.8173470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:52:28.8510690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,909.25,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:52:28.8859210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,909.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:52:28.8866310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:52:28.9018420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,909.25,speedwayr-14-76-11.local,1.6873788666742053,,
2026-04-27T13:52:28.9649900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,6.000932842208628,,
