// 4/27/2026 1:06:25 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:22.5956280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,914.75,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:27:22.5964700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,914.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:27:22.8567220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.25,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:27:22.8582200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,912.25,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:27:23.1128390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,906.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:27:23.1141840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,906.75,speedwayr-14-76-11.local,3.8840393549264434,,
2026-04-27T13:27:23.1151800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.75,speedwayr-14-76-11.local,3.172272269347506,,
2026-04-27T13:27:23.1625770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,906.75,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:27:23.1635120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,906.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:27:23.1697270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,906.75,speedwayr-14-76-11.local,0.24850488763747386,,
2026-04-27T13:27:23.2265080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,920.75,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:27:23.2274430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,920.75,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:27:23.2389130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,0.8620972027917303,,
2026-04-27T13:27:23.2980640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,920.75,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:27:23.2990830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,920.75,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:27:23.3117680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.75,speedwayr-14-76-11.local,3.9944859716542096,,
2026-04-27T13:27:23.3956060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:27:23.3965730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,915.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:27:23.4800150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,915.75,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:27:23.4808810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:27:23.7085810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,920.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:27:23.7093250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,920.25,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:27:23.7738910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,920.25,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:27:23.8071390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:27:23.8082840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,924.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:27:23.8430150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,924.25,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:27:23.8803680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,924.25,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:27:23.8814620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:27:23.9344460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,924.25,speedwayr-14-76-11.local,2.2580197197676637,,
2026-04-27T13:27:23.9492790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,924.25,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:27:23.9499700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:27:23.9999700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,924.25,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:27:24.0655020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:27:24.0670150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,922.75,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:27:24.0776750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,6.059224112148283,,
2026-04-27T13:27:24.1605610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.75,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:27:24.1616660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,922.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:27:24.1642020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,922.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:27:24.2261760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.25,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:27:24.2275080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,916.25,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:27:24.4420250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,911.25,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:27:24.4429020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,911.25,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:27:24.5410910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:27:24.5423690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,911.25,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:27:25.0771060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,915.25,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:27:25.0786230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:27:25.3321060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.25,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:27:25.3332750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:27:25.3424170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.25,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:27:25.3888290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.25,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:27:25.3900980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:27:25.3957650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.25,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:27:25.4652640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:27:25.4661240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.25,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:27:25.6464490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,917.25,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:27:25.6473690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,917.25,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:27:25.7575620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.25,speedwayr-14-76-11.local,0.7363107781851077,,
2026-04-27T13:27:25.7586890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:27:25.7593810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,904.25,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:27:25.8007480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.25,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:27:25.8016170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,904.25,speedwayr-14-76-11.local,4.6878452877785195,,
2026-04-27T13:27:25.8025570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.25,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:27:25.8534450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:27:25.8545490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,904.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:27:25.8553600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.25,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:27:25.9912500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,913.75,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:27:25.9919430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:27:26.1896710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,926.25,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:27:26.1906320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:27:26.2434630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,926.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:27:26.2443050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,926.25,speedwayr-14-76-11.local,3.9822141253511245,,
2026-04-27T13:27:26.3067660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:27:26.3224240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:27:26.3235250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,903.25,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:27:26.3245020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:27:26.3660600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,903.25,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:27:26.3670620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:27:26.3678810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:27:26.4519600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.25,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:27:26.4528910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:27:26.4536940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,903.25,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:27:26.5129490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.25,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:27:26.5138980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,925.25,speedwayr-14-76-11.local,4.313553975534423,,
2026-04-27T13:27:26.5644620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,925.25,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:27:26.5654010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.25,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:27:26.6109430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,925.25,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:27:26.6117530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,925.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:27:26.6959110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,905.25,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:27:26.6966120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,905.25,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:27:26.7391940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,905.25,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:27:26.7398890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,905.25,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:27:26.7407210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,905.25,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:27:26.8033780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:27:26.8040810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,905.25,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:27:26.8049050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,905.25,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:27:26.8462930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:27:26.8472330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,905.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:27:26.8480430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,905.25,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:27:26.9296740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,912.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:27:26.9308310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,912.75,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:27:27.2541230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,921.25,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:27:27.2771850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,921.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:27:27.2781660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,921.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:27:27.3099850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:27:27.3802490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,906.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:27:27.3814580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,906.25,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:27:27.3822610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:27:27.4405870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,906.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:27:27.4420810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,906.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:27:27.4432560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:27:27.4923560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,906.25,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:27:27.4930450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,4.0128937411088375,,
2026-04-27T13:27:27.4937380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,906.25,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:27:27.5600800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,923.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:27:27.5607670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,923.75,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:27:27.5770690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,923.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:27:27.6574780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,923.75,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:27:27.6588230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,923.75,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:27:27.7360010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,914.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:27:27.7497070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,914.25,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:27:27.7507080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,914.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:27:28.0273110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,918.75,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:27:28.0813230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,918.75,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:27:28.0820100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:27:28.1430840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,917.75,speedwayr-14-76-11.local,0.5092816215780329,,
2026-04-27T13:27:28.1437960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.75,speedwayr-14-76-11.local,3.1354567304382504,,
2026-04-27T13:27:28.4131830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,910.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:27:28.4141190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,910.25,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:27:28.4968640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,910.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:27:28.4975710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,910.25,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:27:28.6867730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,910.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:27:28.6876640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,910.75,speedwayr-14-76-11.local,2.834796496012665,,
2026-04-27T13:27:28.7390970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:27:28.7663990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,905.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:27:28.7672640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,905.75,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:27:28.7709160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:27:28.8215330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.75,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:27:28.8226520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,905.75,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:27:28.8235830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,905.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:27:28.8652290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,905.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:27:28.8660510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,905.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:27:28.8710190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:27:28.9435800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:27:28.9444900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,913.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:27:29.2695030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,909.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:27:29.2702030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,3.5711072741977725,,
2026-04-27T13:27:29.4726960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,923.25,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:27:29.4736870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,923.25,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:27:29.4819820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:27:29.5215250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,923.25,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:27:29.5223470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,923.25,speedwayr-14-76-11.local,1.3867186322486196,,
2026-04-27T13:27:29.5462430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60.5,904.75,speedwayr-14-76-11.local,1.4634176716429017,,
2026-04-27T13:27:29.5983310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,904.75,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:27:29.5990640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:27:29.5998710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:27:29.6397340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:27:29.6405850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:27:29.6414300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:27:29.7160240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:27:29.7168770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,904.75,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:27:29.7176850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:27:29.7646820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,1.4480778637640452,,
2026-04-27T13:27:29.7659050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,902.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:27:29.7665960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:27:29.8138370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,902.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:27:29.8147730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,902.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:27:29.8156230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:27:29.8559230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,902.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:27:29.8566220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,902.75,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:27:29.8575480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:27:29.9311960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,902.75,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:27:29.9319380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:27:29.9809370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,927.25,speedwayr-14-76-11.local,3.9576704327449543,,
2026-04-27T13:27:29.9819460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:27:30.0320890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,927.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:27:30.0330370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,927.25,speedwayr-14-76-11.local,3.9453985864418692,,
