// 4/27/2026 1:26:17 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:15.8097460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,904.25,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:47:15.8109740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.25,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:47:15.8732990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,913.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:47:15.8739960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,913.75,speedwayr-14-76-11.local,1.9389517158874505,,
2026-04-27T13:47:15.8755800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,913.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:47:15.9504310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,913.75,speedwayr-14-76-11.local,0.2761165418194154,,
2026-04-27T13:47:15.9515260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,913.75,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:47:15.9530610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:47:16.0125060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,913.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:47:16.0132500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,913.75,speedwayr-14-76-11.local,1.902136176978195,,
2026-04-27T13:47:16.0171110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:47:16.0784840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,3.160000423044421,,
2026-04-27T13:47:16.0797520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,3.8840393549264434,,
2026-04-27T13:47:16.0806280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:47:16.1239090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:47:16.1247550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:47:16.1256150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:47:16.2037540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:47:16.2048360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:47:16.2056560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:47:16.2634160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:47:16.2642340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.25,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:47:16.2657130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.25,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:47:16.3154400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.25,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:47:16.3161460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.25,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:47:16.3174960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:47:16.3590160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:47:16.3602320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.25,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:47:16.3610670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.25,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:47:16.4341510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.25,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:47:16.4351260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:47:16.4359380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:47:16.4921770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,925.25,speedwayr-14-76-11.local,4.313553975534423,,
2026-04-27T13:47:16.4934020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.25,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:47:16.4942210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,925.25,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:47:16.5435350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.25,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:47:16.5457480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.25,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:47:16.5468470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:47:16.5894740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.25,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:47:16.5902190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,925.25,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:47:16.5911510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:47:16.6691090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:47:16.6699100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.25,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:47:16.6712840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.25,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:47:16.7129850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:47:16.7146680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,905.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:47:16.7154970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,905.25,speedwayr-14-76-11.local,2.675262494072558,,
2026-04-27T13:47:16.7661070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:47:16.7672080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.25,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:47:16.7680210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,905.25,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:47:16.8091860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.25,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:47:16.8098840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,905.25,speedwayr-14-76-11.local,2.693670263527186,,
2026-04-27T13:47:16.8105930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:47:16.8961330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.75,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:47:16.8968350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,912.75,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:47:16.8982590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:47:16.9483020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.75,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:47:16.9500330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:47:16.9507430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,912.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:47:17.0068360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,912.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:47:17.0079350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.75,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:47:17.0154820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,912.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:47:17.0757460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.25,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:47:17.0767020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,921.25,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:47:17.0777610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:47:17.1610440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:47:17.1619710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.25,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:47:17.1639750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:47:17.2241610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:47:17.2259510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.25,speedwayr-14-76-11.local,3.9576704327449543,,
2026-04-27T13:47:17.2273630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:47:17.2945880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.25,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:47:17.2955270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:47:17.2965670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:47:17.3391540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:47:17.3398590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:47:17.3407050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:47:17.4150500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,906.25,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:47:17.4160260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:47:17.4171190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:47:17.4578550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:47:17.4589970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:47:17.4596950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.25,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:47:17.5223910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:47:17.5236560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,923.75,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:47:17.5658060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:47:17.5664970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:47:17.5685440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:47:17.6467990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:47:17.6480820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:47:17.6487810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:47:17.7083840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:47:17.7090760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,914.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:47:17.7104350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,914.25,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:47:17.7771570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,914.25,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:47:17.7781410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,914.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:47:17.7795370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,914.25,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:47:17.8223730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,914.25,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:47:17.8237700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,914.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:47:17.8247410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.25,speedwayr-14-76-11.local,3.1968159619536762,,
2026-04-27T13:47:17.9204800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,918.75,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:47:17.9212920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:47:17.9232040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:47:17.9665100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:47:17.9676110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.75,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:47:17.9684360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,918.75,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:47:18.0300120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,918.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:47:18.0308360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:47:18.0317160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.75,speedwayr-14-76-11.local,1.5892040962495242,,
2026-04-27T13:47:18.0845770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,917.75,speedwayr-14-76-11.local,0.22089323345553233,,
2026-04-27T13:47:18.0854130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:47:18.0874850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:47:18.1851900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:47:18.1861750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:47:18.1876690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,1.9941750242513334,,
2026-04-27T13:47:18.2427380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:47:18.2434890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:47:18.2458860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:47:18.3052870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,910.25,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:47:18.3062400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:47:18.3069430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:47:18.3499900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,910.25,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:47:18.3513570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.25,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:47:18.3526590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,910.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:47:18.4284530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:47:18.4291420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:47:18.4299750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,910.25,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:47:18.4711490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:47:18.4718350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.25,speedwayr-14-76-11.local,1.0492428589137786,,
2026-04-27T13:47:18.4731220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,910.25,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:47:18.5347470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:47:18.5354400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,910.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:47:18.5363760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:47:18.5819020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,910.75,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:47:18.5829990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:47:18.5838640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.75,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:47:18.6625710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,910.75,speedwayr-14-76-11.local,3.0127382674073995,,
2026-04-27T13:47:18.6634260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,910.75,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:47:18.6642660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:47:18.7185810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:47:18.7196820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:47:18.7205340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:47:18.7692250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,2.399145952253143,,
2026-04-27T13:47:18.7702010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:47:18.7710190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:47:18.8118260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:47:18.8128270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:47:18.8135210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:47:18.8926290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,913.25,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:47:18.8936180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.25,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:47:18.8948780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.25,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:47:18.9604990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,913.25,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:47:18.9616560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,913.25,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:47:18.9633250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,913.25,speedwayr-14-76-11.local,3.816544200259475,,
2026-04-27T13:47:19.0138970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:47:19.0145960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,913.25,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:47:19.0156350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,913.25,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:47:19.0792480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,913.25,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:47:19.0803710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,913.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:47:19.0956340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,909.75,speedwayr-14-76-11.local,1.248660361338912,,
2026-04-27T13:47:19.1665890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:47:19.1678510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:47:19.2125340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:47:19.2138750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:47:19.2151140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:47:19.2633240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:47:19.2645880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.75,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:47:19.2656070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:47:19.3206800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:47:19.3213780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,923.25,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:47:19.3224600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,923.25,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:47:19.4045600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:47:19.4055330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,3.454524734318464,,
